Date,Location,Rainfall Pred.,Evaporation Pred.
2009-01-01,Cobar,7.098998286459742,6.179719354834929
2009-01-02,Cobar,1.4332376304632248,6.375805803045175
2009-01-04,Cobar,0.9148335730040935,5.687945658657307
2009-01-05,Cobar,5.2859041260150565,6.8971387007760026
2009-01-06,Cobar,0.9939754545043322,0.050363935404829085
2009-01-07,Cobar,6.7158083148938905,7.338276906610428
2009-01-08,Cobar,1.9667986551240166,10.735165672791558
2009-01-09,Cobar,3.7221288334172433,0.29086566706710926
2009-01-10,Cobar,1.9025305178686804,6.000602126289299
2009-01-11,Cobar,0.3867821933404614,4.824494941790287
2009-01-12,Cobar,1.9868757120903786,2.6405157534155754
2009-01-13,Cobar,3.2109367008392935,5.294648693348214
2009-01-14,Cobar,4.644141055091825,8.495277039071379
2009-01-15,Cobar,3.8724627673654,6.160360623010761
2009-01-16,Cobar,1.618782632468845,9.865215133597417
2009-01-17,Cobar,0.7270935424382263,2.2025833277617477
2009-01-18,Cobar,1.3642427194237325,6.71086145069148
2009-01-19,Cobar,0.4422034454636785,2.4817199398871823
2009-01-20,Cobar,5.552892755063007,8.418083563408402
2009-01-21,Cobar,5.400391085486223,4.537730535421191
2009-01-22,Cobar,3.56889462814935,7.581936116701174
2009-01-23,Cobar,4.886434282981571,7.834094038042855
2009-01-24,Cobar,2.9097734585693793,8.240211666174527
2009-01-25,Cobar,0.18680905114168356,9.95857468779483
2009-01-26,Cobar,0.2190755689845707,7.498700575171699
2009-01-27,Cobar,7.37176790369386,5.34602265605403
2009-01-28,Cobar,1.8899861794719197,4.756302986932479
2009-01-29,Cobar,0.98755062159848,1.5845688961802837
2009-01-30,Cobar,4.5300525982477495,3.455676174325922
2009-01-31,Cobar,1.9589363278136247,3.7233267589498924
2009-02-01,Cobar,0.6957436297469646,8.110267636784751
2009-02-02,Cobar,5.7928959875900325,7.048297328133346
2009-02-03,Cobar,2.8437581349085708,8.752927933190884
2009-02-04,Cobar,0.48033755012000934,2.8763447753723623
2009-02-05,Cobar,4.5665106800752415,3.5150292924603272
2009-02-06,Cobar,3.2117630079578507,9.047410940142754
2009-02-07,Cobar,7.780824355586614,6.465534362504231
2009-02-08,Cobar,3.7358501030991076,10.168438659231022
2009-02-09,Cobar,3.1211932427150906,3.720371325132682
2009-02-10,Cobar,4.2660980211979895,7.46133681123591
2009-02-11,Cobar,3.0179315268703353,0.6841811614339859
2009-02-12,Cobar,2.5415384715131877,4.15820201567217
2009-02-13,Cobar,5.825326443838221,0.9104447841575238
2009-02-15,Cobar,1.3294162257775841,2.822316559378223
2009-02-16,Cobar,3.1227355186124184,11.14562380270263
2009-02-18,Cobar,2.141803072215902,4.959198577722318
2009-02-19,Cobar,1.268441167170713,11.511021872832893
2009-02-20,Cobar,1.6141330363140693,0.11413452249386769
2009-02-21,Cobar,2.2512916425884724,9.498635033434754
2009-02-22,Cobar,0.551082328354165,5.850908456086122
2009-02-23,Cobar,8.031733887575522,2.7470194224120594
